	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1888	1888	en	mr	Some cases in China initially presented only with chest tightness and palpitations.	चीनमधील काही रुग्णांमध्ये सुरुवातीला छातीत गच्चपणा जाणवणे व हृदयाची धडधड ही लक्षणे दिसून आली.	Some patients in China initially showed symptoms such as chest tightness and heart palpitations.	microsoft
737	737	en	so	Particularly, bat CoVs with zoonotic potential are so diverse.	Gaar ahaan, CoV yada fiidmaarta ee leh suurtagalnimada xanuunka xoolaha ee u gudba bini'aadanka ayaa saaid ukala duwan.	In particular, bat CoVs with the potential for zoonotic disease that pass to humans are different.	microsoft
1733	1733	en	fr	extensions of monitoring and surveillance would have to have sunset clauses;	les extensions du contrôle et de la surveillance devraient comporter des clauses d’extinction ;	extensions of control and surveillance should include sunset clauses;	microsoft
198	198	en	mr	SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8.	SARS-CoV-2 नवीन लघु प्रोटीनचीही निर्मिती करू शकते, जे orf3b द्वारे एनकोडेड आहे आणि स्त्रवलेले प्रोटीन हे orf8 द्वारे एनकोडेड केलेले आहे.	SARS-CoV-2 can also produce a new small protein, encoded by orf3b, and a secreted protein encoded by orf8.	google
1305	1305	en	fr	 By 23 March, no country had tested more than 3% of their population, and there are massive variations in how much testing has been done across countries. 	 Au 23 mars, aucun pays n’avait testé plus de 3 % de sa population, et il existait des différences importantes quant au nombre de tests effectués dans chaque pays. 	As of March 23, no country had tested more than 3% of its population, and there were significant differences in the number of tests carried out in each country.	google
2098	2098	en	mr	Coronavirus diseases, a group of closely related syndromes	कोरोनाव्हायरस आजार, निकट संबंधित सिंड्रोमचा एक गट	Coronavirus disease, a group of closely related syndromes	google
502	502	en	so	All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China.	Dhamaan afar tan HCoVs yada ee bulshada laga helay ayaa si wanaagsan ula qabsaday bina aadamka oo guud ahaan ka yar in ay korto oo ay keento cudur faafa oo aad usareeya, inkastoo dhacdooyin ay dheceen sababo aan la ogayn balse ay naadir tahay in kuwa u badan noocyada fayras ee HCoV-NK63, kaas oo hada la soo sheegay in uu sababo caabuqa ba'an ee u tuubooyinka hoose ee neef-mareenka ee gudaha Shiinaha.	All four of these HCoVs found in the community have adapted well to humans and are generally less likely to grow and cause severe disease, although rare cases of unknown causes occur in most strains. HCoV-NK63 virus, which has now been reported to cause severe lower respiratory tract infections in China.	google
1155	1155	en	fr	 Ma also donated medical supplies to Canada.The Netherlands, Spain, Turkey, Georgia, and the Czech Republic expressed their concerns over Chinese-made masks and test kits. 	 Ma a également fait don de matériel médical au Canada. Les Pays-Bas, l’Espagne, la Turquie, la Géorgie et la République tchèque ont exprimé leurs préoccupations concernant les masques et les kits de dépistage fabriqués en Chine. 	 Ma has also donated medical equipment to Canada. The Netherlands, Spain, Turkey, Georgia and the Czech Republic have expressed concerns about masks and testing kits made in China. 	microsoft
1183	1183	en	so	The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.	Tiro maamulada heer gobol ee xisbiga Shuuciga ah ee Shiinaha (CPC) ayaa loo cayriyay sida ay ula tacaaleen dadaalada karantiilka ee Bartamaha Shiinaha, calaamad qanaacad la'aan ee falcelinada ay abuureen siyaasaduhu ee ku aadan ka dilaacitaanka goboladaas.	A number of regional administrations of the Communist Party of China (CPC) have been stripped of how they dealt with central China's quarantine efforts, a lack of satisfaction in the reactions created by the policies to the outbreak in those regions.	microsoft
2016	2016	en	so	This may also lead to post-intensive care syndrome following recovery.	Ilaa Maarso 2020, laga aqoon hadii xanuun kale iyo difaaca jidhka ee mudada dheer ah ee ka ladnaaday xanuunka uu keeno caabuq.	Until March 2020, it is known if another disease and the body's long-term immunity from the disease causes infection.	microsoft
421	421	en	so	Will it become a pandemic worldwide, die down like SARS or relapse periodically like the flu?	Ma waxay noqon doontaa cudur caalami ah aduunka oo dhan, hoos udhaca sida SARS ama kasii xumaanshaha muddo ahaaneed sida hargabka?	Will it be a worldwide epidemic, a decline like SARS or a temporary outbreak like the flu?	google
668	668	en	mr	Generally, the RBD in the S protein of a CoV interacts with the cellular receptor and is intensely selected by the host antibody response.	सामान्यपणे, एस प्रोटीनमधील आरबीडी मध्ये, सीओव्ही हे पेशीय प्राप्तकर्त्यासह आंतरक्रिया होेते आणि त्याला उत्कटतेने पोशिंद्याच्या प्रतिपिंड प्रतिसादाद्वारे निवडले जाते.	Normally, in the RBD of the S protein, the COV interacts with the cellular receptor and is avidly selected by the host&#39;s antibody response.	google
1653	1653	en	mr	As some of our NYC-based colleagues know, we have also been in discussion about leasing a location in Brooklyn.	जसे की आमचे NYC-क्षेत्रांतील काही सहकारी जाणतात, आम्ही भाडेतत्वावर ब्रुकलीनमध्ये एक जागा घेण्यासाठी चर्चा करत आहोत.	As some of our NYC-area colleagues know, we are in discussions to lease a space in Brooklyn.	google
