	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
1801	1801	en	mr	A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	एनोक्सापारिन सोडियम च्या रोगप्रतिबंधक व उपचारात्मक मात्रांकरिता संशोधन करण्यासाठी 300 रुग्णांवरील बहुकेंद्रीय अभ्यासाची घोषणा 14 एप्रिल रोजी इटलीकडून करण्यात आली.	A multicenter study on 300 patients to investigate prophylactic and therapeutic doses of enoxaparin sodium was announced on April 14 from Italy.	google	4	3
1056	1056	en	so	"As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020."	"28dii Febraayo, in ka badan 2,000 oo kiis oo la xaqiijiyay ayaa laga soo sheegay Kuuriya, kaas oo 29 kii Febraayo kor ugu kacday ilaa 3,150."	"On 28 February, more than 2,000 confirmed cases were reported in Korea, which increased from February 29 to 3,150."	microsoft		3
1422	1422	en	so	Antibacterial soaps have been heavily promoted to a health-conscious public.	Saabuunta baakhteeriyada disha waaa si wayn loogu xayaysiiyaa si markaa shacabka caafimaadka waxay u tarayso ay u ogaadaan.	Antibacterial soaps are widely advertised so that the health public is aware of them.	google	4	3
826	826	en	mr	"Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News."	"Coles आणि Woolworths दृश्य दाखवले [की] जर सेल्फवर असंख्य वस्तू असतील, जसे की टॉयलेट रोल्स आणि सॅनिटायझरसारख्या [आणल्या] आणि त्या तिथे अधिक संख्येत असतील तर तुम्ही घबराहटीला संभाव्यता कमी कराल, असे ABC News नुसार रस्सेल झिम्मेरमॅन म्हणाले."	"Coles and Woolworths showed the scene [that] if there are a lot of items on the self, like toilet rolls and sanitizer [brought] and they're there in high numbers, you're going to reduce the potential for panic,"" Russell Zimmerman said, according to ABC News."	microsoft	4	4
746	746	en	mr	Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.	सार्स-सीओव्ही-२ च्या पशूजन्य उद्गमाच्या कोड्यातील असंख्य तुकडे या अद्याप गहाळ आहेत.	Numerous pieces of the puzzle of the animal origins of SARS-CoV-2 are still missing.	microsoft	5	5
1580	1580	en	so	"Aerosol-generating procedures include intubation, cough induction procedures, bronchoscopies, some dental procedures and exams, or invasive specimen collection."	"Shaqooyinka khatarta badan ee dhimashada ah waxa kamid ah shaqaalaha ka shaqeeya diyaarinta maydhka dadka la og yahay ama looga shakiyo COVID-19 wakhtigan ay dhimanayaan; kuwan ayaa leh khatar aad u badan hadii ay qaliin ku samaynayaan maydka. Xakamaynta farsamo ee dheeraadka ah ee kooxda khatarta ku jirta waxaa kamid ah qolka lagu soo xidho bukaanka la og yahay inuu qabo ama looga shakiyo COVID-19, oo ay ku jiraan shaqada guud ee markaa loo qabtay."	"Among the most dangerous and fatal jobs are staff working to prepare for the washing of known or suspected COVID-19 people at the time of their death; these have a much higher risk if they are performing surgery on the remains. Additional technical controls for the at-risk team include a room where a patient known to have or is suspected of having COVID-19 is being docked, including the general work done then."	microsoft		3
226	226	en	fr	"�For example, antibodies isolated from a recovered patient neutralized MERS-CoV.�"	"�Par exemple, des anticorps isolés à partir d’un patient rétabli ont neutralisé le MERS-CoV.�"	"For example, antibodies isolated from a recovered patient neutralized MERS-CoV."	google	5	5
1758	1758	en	fr	"On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography."	"Le 10 avril 2020, Google et Apple, qui contrôlent les plateformes mobiles Android et iOS, ont annoncé une initiative de traçage des contacts, déclarant qu’elle permettrait de préserver la vie privée et associerait la technologie Bluetooth Low Energy et une cryptographie assurant la confidentialité."	"On April 10, 2020, Google and Apple, which control Android and iOS mobile platforms, announced a contact tracing initiative, saying it would help preserve privacy and combine Bluetooth Low Energy technology and privacy-enhancing cryptography. ."	google	3	4
40	40	en	fr	�do you have any other diseases chronic medical problems like diabetes?�	"�avez-vous d’autres maladies, des problèmes médicaux chroniques comme le diabète ?�"	"do you have any other illnesses, chronic medical conditions like diabetes?"	google	5	4
332	332	en	fr	�Live-attenuated vaccines have been evaluated in animal models for SARS.�	�Des vaccins vivants atténués ont été évalués sur des modèles animaux pour le SRAS.�	�Live attenuated vaccines were evaluated in animal models for SARS.�	microsoft	5	5
1064	1064	en	mr	On 29 March it was reported that beginning 1 April all new overseas arrivals will be quarantined for two weeks.	२९ मार्चला असे नमूद करण्यात आले की १ एप्रिलपासून परदेशातून येणाऱ्या सर्वांना दोन आठवड्यांसाठी विलग करण्यात येईल.	"On March 29, it was mentioned that from April 1, all those coming from abroad will be quarantined for two weeks."	microsoft	5	4
